Id,SalePrice
1461,120676.8061755563
1462,158026.00263796948
1463,181033.96642918524
1464,195201.01302173466
1465,191693.46336055567
1466,171161.76134294912
1467,174416.0658178549
1468,164213.6322007118
1469,187644.83526389088
1470,123619.95314052467
1471,197133.5012737759
1472,95074.64170294357
1473,95368.58809326903
1474,148761.19825392216
1475,113650.05498317201
1476,363668.0356439202
1477,253889.32133356744
1478,279711.14453961217
1479,270307.7920073847
1480,496901.9064940529
1481,335106.1627731768
1482,208427.45163305107
1483,178073.47042955842
1484,165128.2176496568
1485,184413.1381820832
1486,196169.80859488097
1487,329064.73436954507
1488,230937.0904574278
1489,194471.59499263694
1490,223350.8189888908
1491,195164.67184105798
1492,91630.33036015209
1493,181024.67669318244
1494,288684.57444356737
1495,284625.51453602547
1496,230287.03381563805
1497,180233.24271202454
1498,166869.4173136024
1499,161915.97232100324
1500,154490.0647946886
1501,173859.1569775093
1502,145867.83906053513
1503,291022.7498405963
1504,238339.36121793292
1505,222018.43838064471
1506,187263.68172099345
1507,243471.37810347727
1508,200714.00009172162
1509,160216.8697626993
1510,145925.4714138232
1511,149639.82110571273
1512,173573.90679583183
1513,144927.63538848952
1514,163546.97971918946
1515,192233.8603384645
1516,155948.19022577428
1517,166097.21875006257
1518,130468.51043769758
1519,218206.93543493067
1520,129081.54665848418
1521,132986.6776503915
1522,171003.388275835
1523,111046.26991406444
1524,122974.59968511836
1525,122227.56051652013
1526,112460.53258903121
1527,104554.58200671835
1528,134248.22322010365
1529,151383.60769638466
1530,179372.57932091056
1531,101644.4587683405
1532,95608.79690959469
1533,152645.58786184867
1534,121347.0454302057
1535,152645.90340827714
1536,108041.83516557282
1537,59304.9506991687
1538,155856.1353359539
1539,191806.7672369404
1540,89887.70409896321
1541,143083.6988144161
1542,142172.53149045588
1543,203401.41085700513
1544,78658.29795929787
1545,111489.63163944354
1546,132110.32837994435
1547,137032.24533318114
1548,135771.2282191563
1549,115866.90780047385
1550,135773.17658391912
1551,109789.08909212005
